Exported on: 01/14/2021 07:25 PM ET

Selected account(s):


,
"" ,"Value" ,"Day's Value Change" ,"Unrealized Gain/Loss" 
"" ,"$681.72" ,"-$254.34 -0.07%" ,"+$433.41 +7.55%" 
,
"" 
"Symbol " ,"Day's Price $ Chg % Chg" ,"Unrealized Gain/Loss $ Chg % Chg" ,"Description" ,"Quantity" ,"Unit Cost" ,"Price" ,"Value" ,"Day's Value Change $" 
"ALGN !" ,"+$3.50 +0.64%" ,"-- --" ,"ALIGN TECH INC DEL   COM" ,"1" ,"--" ,"$554.64" ,"$554.64" ,"+$3.50" 
"NCR !" ,"-$0.41 -1.17%" ,"-- --" ,"NCR CORP NEW" ,"5" ,"--" ,"$34.57" ,"$172.85" ,"-$2.05" 
"FB" ,"-$6.12 -2.43%" ,"-$222.51 -11.46%" ,"FACEBOOK INC" ,"7" ,"$277.31" ,"$245.52" ,"$1,718.64" ,"-$42.84" 
"PFE" ,"-$0.11 -0.30%" ,"-$88.01 -9.82%" ,"PFIZER INC" ,"22" ,"$40.75" ,"$36.75" ,"$808.50" ,"-$2.42" 
"FROG" ,"-$1.87 -2.93%" ,"-$17.97 -8.81%" ,"JFROG LTD" ,"3" ,"$67.99" ,"$62.00" ,"$186.00" ,"-$5.61" 
"BABA" ,"+$7.68 +3.26%" ,"-$117.00 -8.78%" ,"ALIBABA GROUP HOLDING LT" ,"5" ,"$266.38" ,"$242.98" ,"$1,214.90" ,"+$38.40" 
"LULU" ,"-$4.41 -1.25%" ,"-$70.03 -6.29%" ,"LULULEMON ATHLETICA INC" ,"3" ,"$371.07" ,"$347.73" ,"$1,043.19" ,"-$13.23" 
"AZN" ,"+$0.41 +0.81%" ,"-$72.94 -6.07%" ,"ASTRAZENECA PLC SPND ADR" ,"22" ,"$54.61" ,"$51.29" ,"$1,128.38" ,"+$9.02" 
"COST" ,"-$4.60 -1.25%" ,"-$85.67 -4.52%" ,"COSTCO WHOLESALE CRP DEL" ,"5" ,"$379.48" ,"$362.35" ,"$1,811.75" ,"-$23.00" 
"HD" ,"-$5.71 -2.08%" ,"-$64.96 -3.88%" ,"HOME DEPOT INC" ,"6" ,"$279.17" ,"$268.34" ,"$1,610.04" ,"-$34.26" 
"PPL" ,"+$0.12 +0.43%" ,"-$38.66 -3.77%" ,"PPL CORPORATION" ,"35" ,"$29.31" ,"$28.21" ,"$987.35" ,"+$4.20" 
