Exported on: 01/14/2021 07:26 PM ET

Selected account(s):

"" ,"Order Date " ," Order #" ," Account" ,"Trade  Action" ,"Security" ,"Quantity" ,"Order Type" ,"Bid/Ask" ,"Last Price" ,"Duration" ,"Status" 
"" ,"1/14/2021 3:52 PM ET" ,"VVK-1356" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"VIG" ,"2" ,"Limit$141.35" ,"$141.14 / $143.37" ,"$141.30" ,"Day " ,"Executed  2 @ $141.35" 
"" ,"1/14/2021 3:51 PM ET" ,"VVF-1462" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"SPHQ" ,"7" ,"Limit$42.64" ,"$39.50 / $47.36" ,"$42.60" ,"Day " ,"Executed  7 @ $42.64" 
"" ,"1/14/2021 3:50 PM ET" ,"VVF-1176" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"XLV" ,"1" ,"Limit$116.67" ,"$116.14 / $117.08" ,"$116.61" ,"Day " ,"Executed  1 @ $116.67" 
"" ,"1/14/2021 3:49 PM ET" ,"VVK-612" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"SPY" ,"1" ,"Limit$378.90" ,"$378.89 / $378.95" ,"$378.46" ,"Day " ,"Executed  1 @ $378.90" 
"" ,"1/14/2021 3:48 PM ET" ,"VVF-743" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"PRN" ,"1" ,"Limit$103.45" ,"$100.01 / $0.00" ,"$103.46" ,"Day " ,"Executed  1 @ $103.45" 
"" ,"1/14/2021 3:47 PM ET" ,"VVX-5009" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"MAXR" ,"25" ,"Limit$47.15" ,"$48.03 / $48.74" ,"$46.56" ,"Day " ,"Executed  25 @ $47.15" 
"" ,"1/14/2021 12:41 PM ET" ,"VVQ-3950" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"T" ,"60" ,"Limit$29.10" ,"$29.19 / $29.20" ,"$29.29" ,"Day " ,"Executed  60 @ $29.10" 
"" ,"1/14/2021 12:32 PM ET" ,"VVU-1575" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"WOOF" ,"35" ,"Market" ,"$30.23 / $30.30" ,"$29.40" ,"Day " ,"Executed  35 @ $28.744" 
"" ,"1/14/2021 11:56 AM ET" ,"VVK-2453" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"CERN" ,"2" ,"Limit$80.55" ,"$80.05 / $81.62" ,"$80.33" ,"Day " ,"Executed  2 @ $80.55" 
"" ,"1/14/2021 11:55 AM ET" ,"VVT-4148" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"PTON" ,"1" ,"Limit$170.69" ,"$165.33 / $165.83" ,"$165.25" ,"Day " ,"Executed  1 @ $170.69" 
"" ,"1/14/2021 11:53 AM ET" ,"VVT-3777" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"LI" ,"20" ,"Limit$37.72" ,"$34.82 / $34.87" ,"$34.70" ,"Day " ,"Executed  20 @ $34.749" 
"" ,"1/14/2021 11:43 AM ET" ,"VVJ-9450" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"PYPL" ,"1" ,"Limit$244.78" ,"$242.30 / $242.90" ,"$242.06" ,"Day " ,"Executed  1 @ $244.78" 
"" ,"1/14/2021 10:57 AM ET" ,"VVI-7734" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"AAPL" ,"1" ,"Limit$130.55" ,"$129.22 / $129.25" ,"$128.91" ,"Day " ,"Executed  1 @ $130.54" 
"" ,"1/14/2021 10:56 AM ET" ,"VVS-8297" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"ABBV" ,"1" ,"Limit$112.15" ,"$111.64 / $111.95" ,"$111.63" ,"Day " ,"Executed  1 @ $112.15" 
"" ,"1/14/2021 10:54 AM ET" ,"VVI-6810" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"UBER" ,"2" ,"Limit$57.92" ,"$57.13 / $57.14" ,"$56.91" ,"Day " ,"Executed  2 @ $57.92" 
"" ,"1/14/2021 10:53 AM ET" ,"VVX-954" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"LIT" ,"5" ,"Limit$69.14" ,"$68.80 / $69.05" ,"$69.01" ,"Day " ,"Executed  5 @ $69.14" 
"" ,"1/14/2021 10:52 AM ET" ,"VVS-7290" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"ICLN" ,"5" ,"Limit$32.48" ,"$32.33 / $32.45" ,"$32.30" ,"Day " ,"Executed  5 @ $32.48" 
"" ,"1/14/2021 10:51 AM ET" ,"VVN-6297" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"BAC" ,"5" ,"Limit$33.84" ,"$34.12 / $34.15" ,"$33.99" ,"Day " ,"Executed  5 @ $33.84" 
"" ,"1/14/2021 10:50 AM ET" ,"VVN-6075" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"EWT" ,"5" ,"Limit$58.34" ,"$58.15 / $59.99" ,"$58.16" ,"Day " ,"Executed  5 @ $58.34" 
"" ,"1/14/2021 10:49 AM ET" ,"VVS-6458" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"DRIV" ,"15" ,"Limit$27.08" ,"$26.80 / $27.00" ,"$27.08" ,"Day " ,"Executed  15 @ $27.08" 
"" ,"1/14/2021 10:48 AM ET" ,"VVN-5465" ,"IRRA-Edge 00X-00G00" ,"Buy" ,"NIO" ,"4" ,"Limit$61.03" ,"$60.87 / $60.88" ,"$60.87" ,"Day " ,"Executed  4 @ $61.03" 
"" ,"1/9/2021 5:21 PM ET" ,"VVO-6906" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"PRN" ,"17" ,"Stop quote$96.00" ,"$100.01 / $0.00" ,"$103.46" ,"GTC Expires: 7/9/2021" ,"Open  " 
"" ,"1/9/2021 5:18 PM ET" ,"VVJ-6902" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"ALGN" ,"2" ,"Stop quote$542.00" ,"$533.00 / $575.00" ,"$554.64" ,"GTC Expires: 7/9/2021" ,"Executed  2 @ $544.255" 
"" ,"1/9/2021 5:17 PM ET" ,"VVO-6879" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"IHF" ,"5" ,"Stop quote$237.00" ,"$245.00 / $260.88" ,"$245.77" ,"GTC Expires: 7/9/2021" ,"Open  " 
"" ,"1/9/2021 5:15 PM ET" ,"VVJ-6884" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"EWA" ,"140" ,"Stop quote$23.13" ,"$24.31 / $25.00" ,"$24.77" ,"GTC Expires: 7/9/2021" ,"Open  " 
"" ,"1/9/2021 5:13 PM ET" ,"VVJ-6877" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"INDA" ,"37" ,"Stop quote$39.00" ,"$41.77 / $42.23" ,"$41.80" ,"GTC Expires: 7/9/2021" ,"Open  " 
"" ,"1/9/2021 5:01 PM ET" ,"VVT-6077" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"AZN" ,"22" ,"Stop quote$48.00" ,"$51.30 / $51.34" ,"$51.29" ,"GTC Expires: 7/9/2021" ,"Open  " 
"" ,"1/9/2021 5:01 PM ET" ,"VVJ-6823" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"PFE" ,"22" ,"Stop quote$35.00" ,"$36.83 / $36.84" ,"$36.75" ,"GTC Expires: 7/9/2021" ,"Open  " 
"" ,"1/3/2021 2:18 AM ET" ,"VVO-8960" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"EWT" ,"45" ,"Stop quote$51.60" ,"$58.15 / $59.99" ,"$58.16" ,"GTC Expires: 7/2/2021" ,"Open  " 
"" ,"1/3/2021 2:16 AM ET" ,"VVT-8314" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"DRIV" ,"85" ,"Stop quote$23.60" ,"$26.80 / $27.00" ,"$27.08" ,"GTC Expires: 7/2/2021" ,"Open  " 
"" ,"1/3/2021 2:13 AM ET" ,"VVO-8956" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"ATVI" ,"14" ,"Stop quote$87.00" ,"$89.26 / $90.93" ,"$89.99" ,"GTC Expires: 7/2/2021" ,"Open  " 
"" ,"1/3/2021 2:07 AM ET" ,"VVO-8948" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"DOCU" ,"3" ,"Stop quote$221.70" ,"$250.00 / $250.50" ,"$250.25" ,"GTC Expires: 7/2/2021" ,"Open  " 
"" ,"1/3/2021 2:04 AM ET" ,"VVJ-8889" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"FROG" ,"3" ,"Stop quote$59.20" ,"$62.01 / $62.36" ,"$62.00" ,"GTC Expires: 7/2/2021" ,"Open  " 
"" ,"12/27/2020 10:13 PM ET" ,"VVP-1690" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"BABA" ,"5" ,"Stop quote$220.00" ,"$243.03 / $243.20" ,"$242.98" ,"GTC Expires: 6/25/2021" ,"Open  " 
"" ,"12/27/2020 10:12 PM ET" ,"VVU-1102" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"WMT" ,"16" ,"Stop quote$137.90" ,"$147.10 / $147.31" ,"$146.97" ,"GTC Expires: 6/25/2021" ,"Open  " 
"" ,"12/27/2020 10:10 PM ET" ,"VVP-1665" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"MCHI" ,"18" ,"Stop quote$78.10" ,"$85.61 / $85.99" ,"$85.83" ,"GTC Expires: 6/25/2021" ,"Open  " 
"" ,"12/27/2020 9:56 PM ET" ,"VVP-1597" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"NCR" ,"35" ,"Stop quote$34.88" ,"$34.65 / $34.92" ,"$34.57" ,"GTC Expires: 6/25/2021" ,"Executed  35 @ $34.86" 
"" ,"12/27/2020 9:46 PM ET" ,"VVU-979" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"AAPL" ,"25" ,"Stop quote$125.50" ,"$129.22 / $129.25" ,"$128.91" ,"GTC Expires: 6/25/2021" ,"Open  " 
"" ,"12/20/2020 12:28 AM ET" ,"VVJ-6390" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"PPL" ,"35" ,"Stop quote$26.23" ,"$28.21 / $28.49" ,"$28.21" ,"GTC Expires: 6/18/2021" ,"Open  " 
"" ,"12/20/2020 12:26 AM ET" ,"VVE-6421" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"TSN" ,"4" ,"Stop quote$61.30" ,"$64.76 / $65.09" ,"$64.76" ,"GTC Expires: 6/18/2021" ,"Open  " 
"" ,"12/20/2020 12:22 AM ET" ,"VVT-5956" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"TGT" ,"5" ,"Stop quote$174.80" ,"$197.98 / $198.34" ,"$198.01" ,"GTC Expires: 6/18/2021" ,"Open  " 
"" ,"12/20/2020 12:10 AM ET" ,"VVE-6395" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"PYPL" ,"11" ,"Stop quote$227.90" ,"$242.30 / $242.90" ,"$242.06" ,"GTC Expires: 6/18/2021" ,"Open  " 
"" ,"12/20/2020 12:06 AM ET" ,"VVT-5944" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"TAN" ,"26" ,"Stop quote$104.40" ,"$115.55 / $115.99" ,"$115.23" ,"GTC Expires: 6/18/2021" ,"Open  " 
"" ,"12/12/2020 4:16 PM ET" ,"VVJ-4522" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"QCOM" ,"3" ,"Stop quote$145.60" ,"$162.10 / $162.70" ,"$160.85" ,"GTC Expires: 6/11/2021" ,"Open  " 
"" ,"12/12/2020 4:15 PM ET" ,"VVO-4606" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"LULU" ,"3" ,"Stop quote$345.10" ,"$348.30 / $351.00" ,"$347.73" ,"GTC Expires: 6/11/2021" ,"Open  " 
"" ,"12/12/2020 4:15 PM ET" ,"VVE-4458" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"BMY" ,"20" ,"Stop quote$58.90" ,"$66.00 / $66.22" ,"$66.02" ,"GTC Expires: 6/11/2021" ,"Open  " 
"" ,"12/12/2020 4:14 PM ET" ,"VVT-4132" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"DLTR" ,"11" ,"Stop quote$105.50" ,"$109.80 / $110.49" ,"$109.97" ,"GTC Expires: 6/11/2021" ,"Open  " 
"" ,"12/12/2020 3:54 PM ET" ,"VVT-4076" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"PANW" ,"14" ,"Stop quote$341.60" ,"$365.00 / $365.96" ,"$363.16" ,"GTC Expires: 6/11/2021" ,"Open  " 
"" ,"12/5/2020 4:18 PM ET" ,"VVE-5283" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"HD" ,"6" ,"Stop quote$255.60" ,"$268.85 / $268.99" ,"$268.34" ,"GTC Expires: 6/4/2021" ,"Open  " 
"" ,"12/5/2020 4:18 PM ET" ,"VVT-4938" ,"IRRA-Edge 00X-00G00" ,"Sell" ,"KR" ,"40" ,"Stop quote$29.98" ,"$33.08 / $33.11" ,"$33.14" ,"GTC Expires: 6/4/2021" ,"Open  " 
,
